date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2020-01-02,2317,20758722,1886677519,91.0,91.5,90.3,90.8,0.0,9994
2020-01-03,2317,37936877,3471335594,91.4,92.2,90.8,91.6,0.8,16491
2020-01-06,2317,26352522,2388785688,91.1,91.1,90.1,90.5,-1.1,11872
2020-01-07,2317,43978140,3935667984,90.5,91.0,88.3,89.1,-1.4,21340
2020-01-08,2317,56101121,4891344755,87.9,88.1,86.5,86.5,-2.6,28087
2020-01-09,2317,28513381,2491571248,87.3,87.7,87.0,87.1,0.6,13485
2020-01-10,2317,32264863,2852056044,88.0,89.0,87.5,89.0,1.9,14951
2020-01-13,2317,23369554,2084580613,89.7,89.7,88.6,89.6,0.6,9793
2020-01-14,2317,19568838,1758920258,90.0,90.1,89.6,90.0,0.4,9250
2020-01-15,2317,23798041,2141165898,90.0,90.3,89.5,89.9,-0.1,9104
2020-01-16,2317,19281565,1734134777,89.8,90.2,89.4,90.0,0.1,6958
2020-01-17,2317,78180511,7195625358,91.0,92.4,91.0,92.3,2.3,33753
2020-01-20,2317,35277412,3266663404,92.7,93.4,92.1,92.3,0.0,14735
2020-01-30,2317,153655274,12913538375,85.5,86.2,83.1,83.1,-9.2,63060
2020-01-31,2317,69686948,5823335061,83.0,84.9,82.6,83.2,0.1,28528
2020-02-03,2317,66666856,5331667770,79.5,82.3,77.3,82.2,-1.0,27283
2020-02-04,2317,49697853,4125328043,82.8,83.9,81.5,82.2,0.0,18430
2020-02-05,2317,49302064,4053426295,82.2,82.7,81.6,82.2,0.0,17553
2020-02-06,2317,44278109,3674127347,82.5,83.6,82.3,83.6,1.4,16635
2020-02-07,2317,26495116,2198259716,83.6,83.6,82.7,82.9,-0.7,12149
2020-02-10,2317,42505477,3452575714,79.0,82.7,78.9,82.0,-0.9,18921
2020-02-11,2317,28310130,2343130610,82.6,83.4,82.1,82.9,0.9,11338
2020-02-12,2317,57339491,4848610083,83.0,85.6,83.0,85.5,2.6,22018
2020-02-13,2317,36204520,3092757614,85.8,86.3,84.7,84.7,-0.8,15769
2020-02-14,2317,21292704,1806237388,84.7,85.3,84.3,84.9,0.2,9353
2020-02-17,2317,16771107,1408020326,84.2,84.2,83.8,83.9,-1.0,10096
2020-02-18,2317,22611466,1887907282,84.0,84.3,83.0,83.4,-0.5,10033
2020-02-19,2317,25476407,2132686918,83.0,84.6,82.5,83.8,0.4,12306
2020-02-20,2317,35972272,2991260607,84.0,84.1,82.5,82.8,-1.0,13928
2020-02-21,2317,29778377,2438828133,82.1,82.2,81.6,81.7,-1.1,14457
2020-02-24,2317,32852370,2650828496,80.6,81.4,80.2,80.7,-1.0,15908
2020-02-25,2317,47213818,3849837516,80.2,82.7,79.9,82.3,1.6,19636
2020-02-26,2317,43075406,3504698711,81.2,82.2,80.7,81.1,-1.2,18692
2020-02-27,2317,53384898,4297286977,80.8,81.5,80.0,80.3,-0.8,21538
2020-03-02,2317,54992166,4355555537,78.2,80.3,78.1,79.2,-1.1,23725
2020-03-03,2317,34822180,2828098980,81.1,82.0,80.6,81.0,1.8,16398
2020-03-04,2317,29907913,2438150154,81.5,81.9,81.1,81.7,0.7,11887
2020-03-05,2317,36950021,3067987721,83.3,83.6,82.6,82.7,1.0,16471
2020-03-06,2317,38712605,3137596043,81.6,81.7,80.7,80.8,-1.9,17173
2020-03-09,2317,45009955,3574569517,79.2,80.1,79.1,79.1,-1.7,23367
2020-03-10,2317,39205665,3099346390,78.5,79.8,78.5,79.4,0.3,17013
2020-03-11,2317,30546137,2418343099,79.3,80.1,78.6,78.6,-0.8,14050
2020-03-12,2317,85760356,6495111843,77.4,77.5,74.5,74.7,-3.9,42675
2020-03-13,2317,108780196,7771885443,70.0,75.0,69.9,74.6,-0.1,46824
2020-03-16,2317,65223917,4720458460,73.9,74.3,71.1,71.1,-3.5,32325
2020-03-17,2317,72635874,5158152404,70.1,72.8,70.0,70.6,-0.5,30114
2020-03-18,2317,76268240,5378721353,70.7,71.3,70.0,70.0,-0.6,30314
2020-03-19,2317,107256149,7251995017,68.7,69.3,65.7,66.3,-3.7,47548
2020-03-20,2317,104299524,7291745045,68.0,71.4,68.0,70.8,4.5,40245
2020-03-23,2317,66805202,4526103196,67.5,68.4,67.0,67.5,-3.3,27995
2020-03-24,2317,41628933,2912829700,70.6,70.7,69.1,69.4,1.9,19834
2020-03-25,2317,53652986,3851366575,71.2,72.6,71.1,71.4,2.0,26059
2020-03-26,2317,38695860,2744977279,71.5,71.7,70.5,71.0,-0.4,15719
2020-03-27,2317,59785740,4243023340,71.4,72.2,70.0,70.1,-0.9,23636
2020-03-30,2317,33595577,2344257604,69.5,70.3,69.0,70.0,-0.1,13149
2020-03-31,2317,38298560,2683048464,70.1,70.5,69.9,69.9,-0.1,14066
2020-04-01,2317,25810865,1810237557,70.5,70.5,70.0,70.0,0.1,10193
2020-04-06,2317,48957455,3422092605,70.0,70.3,69.4,70.2,0.2,16309
2020-04-07,2317,46626787,3321176546,71.4,71.9,70.8,71.2,1.0,19700
2020-04-08,2317,90172291,6665687725,71.5,75.3,71.4,75.0,3.8,45059
2020-04-09,2317,55267837,4121063355,75.5,75.9,73.7,74.0,-1.0,27239
2020-04-10,2317,19079314,1406163797,73.5,73.9,73.4,73.9,-0.1,9662
2020-04-13,2317,25076651,1840201557,73.8,73.9,73.1,73.1,-0.8,12994
2020-04-14,2317,36772932,2724034232,73.5,74.5,73.2,74.4,1.3,13991
2020-04-15,2317,42208905,3140527398,74.5,75.2,74.1,74.1,-0.3,19762
2020-04-16,2317,46873293,3488949075,74.0,75.0,73.8,74.0,-0.1,16737
2020-04-17,2317,71076153,5396376021,75.5,76.5,75.3,75.8,1.8,29356
2020-04-20,2317,34062921,2589741185,76.1,76.6,75.4,76.2,0.4,13541
2020-04-21,2317,50476839,3748124545,75.2,75.5,73.5,73.5,-2.7,26194
2020-04-22,2317,27664535,2028813790,72.6,73.9,72.5,73.9,0.4,11631
2020-04-23,2317,26918129,1999116982,74.2,75.2,73.6,74.0,0.1,10752
2020-04-24,2317,18097847,1338133578,74.0,74.2,73.7,73.8,-0.2,8073
2020-04-27,2317,28422746,2127044766,74.2,75.2,74.2,74.9,1.1,12354
2020-04-28,2317,22472772,1686693617,75.1,75.4,74.8,75.2,0.3,9829
2020-04-29,2317,32618555,2472509066,75.2,76.2,75.1,75.6,0.4,15525
2020-04-30,2317,50247112,3846340874,76.2,77.0,76.0,77.0,1.4,21023
2020-05-04,2317,50274654,3743144292,74.0,75.0,73.9,74.5,-2.5,24021
2020-05-05,2317,30499283,2267358676,74.7,75.0,74.0,74.1,-0.4,14431
2020-05-06,2317,26782236,1994740599,74.1,75.2,74.1,74.3,0.2,12458
2020-05-07,2317,31856315,2394950417,74.5,75.8,74.5,75.2,0.9,13922
2020-05-08,2317,38394983,2932358445,76.8,76.8,75.9,76.2,1.0,17416
2020-05-11,2317,59444957,4658299492,76.9,79.2,76.9,78.9,2.7,28011
2020-05-12,2317,45434634,3527174435,78.3,78.4,77.0,77.3,-1.6,21458
2020-05-13,2317,43132241,3378556440,77.7,78.8,77.7,78.8,1.5,21005
2020-05-14,2317,42128911,3298686731,78.0,78.9,78.0,78.2,-0.6,19774
2020-05-15,2317,47550082,3678862332,78.2,78.6,76.4,77.1,-1.1,22470
2020-05-18,2317,57978171,4380323435,76.6,76.6,74.9,75.0,-2.1,26917
2020-05-19,2317,49410505,3711927230,75.4,76.0,74.6,74.8,-0.2,21590
2020-05-20,2317,30828720,2304984331,74.9,75.3,74.5,74.5,-0.3,13870
2020-05-21,2317,24213322,1809690550,74.5,75.0,74.3,74.7,0.2,11673
2020-05-22,2317,46433168,3429622432,74.2,74.4,73.5,73.6,-1.1,24358
2020-05-25,2317,26982259,1975050566,73.5,73.6,72.6,73.6,0.0,13590
2020-05-26,2317,28310825,2118555875,73.7,75.3,73.6,74.8,1.2,12743
2020-05-27,2317,22380029,1681599201,74.8,75.5,74.8,75.3,0.5,9717
2020-05-28,2317,26184820,1974966847,75.7,75.9,74.8,75.3,0.0,11142
2020-05-29,2317,44896709,3390842168,74.3,75.8,74.3,75.8,0.5,8845
2020-06-01,2317,25890941,1978249140,76.0,76.8,75.9,76.2,0.4,11983
2020-06-02,2317,46411048,3578984344,76.5,77.5,76.4,77.1,0.9,17377
2020-06-03,2317,42871656,3345926880,78.0,78.4,77.6,78.1,1.0,20113
