date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2020-01-02,6257,2469461,91587592,37.1,37.25,36.95,37.2,0.1,1360
2020-01-03,6257,3891595,143817565,37.3,37.4,36.45,36.8,-0.4,1921
2020-01-06,6257,3718520,134545070,36.6,36.6,35.85,35.9,-0.9,2007
2020-01-07,6257,3187084,114619932,36.0,36.3,35.55,36.2,0.3,1497
2020-01-08,6257,4610217,167305315,36.0,36.85,35.5,36.35,0.15,2253
2020-01-09,6257,5769890,213663211,36.65,37.4,36.65,37.0,0.65,2870
2020-01-10,6257,2452800,90809998,37.3,37.35,36.85,36.95,-0.05,1273
2020-01-13,6257,2563779,95060798,37.15,37.3,36.9,37.2,0.25,1591
2020-01-14,6257,5133478,192869811,37.3,37.85,37.3,37.5,0.3,2607
2020-01-15,6257,7061515,266541120,37.6,37.95,37.45,37.55,0.05,3562
2020-01-16,6257,5700970,216533896,37.6,38.3,37.6,37.7,0.15,2867
2020-01-17,6257,2555922,96469959,38.05,38.15,37.55,37.55,-0.15,1470
2020-01-20,6257,2421953,90785121,37.65,37.7,37.35,37.45,-0.1,1221
2020-01-30,6257,8126513,281728632,35.5,35.55,34.0,34.0,-3.45,3766
2020-01-31,6257,4188935,143640492,34.6,34.95,33.8,34.4,0.4,2298
2020-02-03,6257,6454937,210072092,32.25,33.1,32.0,32.75,-1.65,2914
2020-02-04,6257,2967916,99274941,33.1,33.8,32.9,33.7,0.95,1650
2020-02-05,6257,3003314,101965728,33.8,34.3,33.5,34.05,0.35,1461
2020-02-06,6257,3908688,136353769,34.5,35.2,34.5,35.2,1.15,2087
2020-02-07,6257,3064059,107023815,35.0,35.3,34.7,34.85,-0.35,1670
2020-02-10,6257,2190537,75832695,34.5,35.05,34.05,34.8,-0.05,1309
2020-02-11,6257,2259040,79565143,35.2,35.35,35.0,35.3,0.5,1263
2020-02-12,6257,4086317,146963435,35.5,36.25,35.45,36.15,0.85,2277
2020-02-13,6257,2617377,94242958,36.25,36.4,35.8,35.85,-0.3,1604
